0.000000000000000000e+00,1.523984596133232117e-02,3.557494580745697021e-01,7.332572937011718750e-01,2.543047666549682617e-01,1.014313939958810806e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.723684012889862061e-01,7.161114215850830078e-01,2.050713151693344116e-01,2.208179049193859100e-02,1.101069338619709015e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.427637532353401184e-02
8.870542049407958984e-03,5.306596681475639343e-02,2.658019065856933594e-01,7.663846015930175781e-01,2.871364355087280273e-01,1.616614684462547302e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.778555847704410553e-02,2.331492491066455841e-02,2.770562767982482910e-01,7.919054627418518066e-01,2.415299266576766968e-01,6.827270984649658203e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.635829687118530273e-01,3.031271100044250488e-01,1.264997851103544235e-02,2.562736161053180695e-02,4.373396281152963638e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.561480134725570679e-03
4.545447230339050293e-02,1.057541742920875549e-02,3.082297444343566895e-01,9.052188396453857422e-01,3.629350662231445312e-01,1.008717436343431473e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.707155227661132812e-01,3.564416766166687012e-01,0.000000000000000000e+00,3.082085400819778442e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.650812570005655289e-03,0.000000000000000000e+00
4.742924977122138508e-02,1.236301909004722255e-02,3.902550184518077669e-02,5.185689802282229810e-02,5.319712783994801075e-02,2.944649718148083933e-02,7.531415681729401734e-02,3.267650303570998616e-02
4.093503181953973835e-02,7.904935068941490450e-02,5.653489529204640263e-02,5.600948719221657268e-02,6.244414288086803932e-02,2.722333764438461881e-02,7.078223574840537824e-02,4.848471426929080313e-02
6.513977233290704771e-02,3.155669351644749265e-02,6.739211840211320470e-02,7.711275717609902824e-02,5.826869806447401712e-02,8.753591625116131925e-02,3.452421601792854400e-02,2.510690593377166296e-02
4.442074139336383426e-02,4.440479663008331523e-02,6.580743792103423140e-02,5.680102589137780988e-02,6.141225994439061808e-02,6.936369321065721794e-02,4.337383233633354540e-02,3.775526530984499307e-02
6.243143779712102132e-02,4.260779327912732339e-02,5.754200787804373413e-02,4.941474372630043355e-02,7.252100501544336830e-02,4.897212552823027726e-02,1.453935063586237614e-02,7.523843001427983623e-02
1.684359274804592133e-02,2.824994325637817383e-01,8.749366998672485352e-01,2.817086875438690186e-01,3.783225640654563904e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.693347389344125986e-04
1.091837976127862930e-02,0.000000000000000000e+00,8.313847705721855164e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304357826709747314e-01,1.000000000000000000e+00
3.536646366119384766e-01,1.000000000000000000e+00,3.511294126510620117e-01,5.109925940632820129e-02,6.090455129742622375e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.115157734602689743e-02
0.000000000000000000e+00,3.111687600612640381e-01,7.644852995872497559e-01,2.770467400550842285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.216813223436474800e-03,0.000000000000000000e+00
6.325762537334825297e-02,7.346947714970650245e-02,5.362043117407414017e-02,2.406336104088306962e-02,5.799375903505283453e-02,3.697286212416342477e-02,3.942766636500486671e-02,6.172728037510186866e-02
3.538087448569053606e-02,6.515843699847238824e-02,6.371015477580407871e-02,8.697217666592824137e-02,4.648872109001569303e-02,6.337309609515813513e-02,5.196135079077889019e-02,7.591743563726029154e-02
1.209940388798713684e-02,2.390591800212860107e-02,2.859913110733032227e-01,8.580746650695800781e-01,3.657150268554687500e-01,1.647617295384407043e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.439975161105394363e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.413721941411495209e-02,3.133183121681213379e-01,7.970291376113891602e-01
0.000000000000000000e+00,1.195869175717234612e-03,2.367792092263698578e-02,6.917841732501983643e-02,2.314999401569366455e-01,7.306310534477233887e-01,1.942187398672103882e-01,1.164807565510272980e-02
0.000000000000000000e+00,2.331001684069633484e-02,3.504124581813812256e-01,8.438191413879394531e-01,2.846831381320953369e-01,1.746672205626964569e-02,0.000000000000000000e+00,1.947450079023838043e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.286448985338211060e-02,3.320402279496192932e-02,3.333151936531066895e-01,9.548518657684326172e-01,3.414661586284637451e-01
1.963073201477527618e-02,3.394599631428718567e-02,6.696128752082586288e-03,3.309382796287536621e-01,7.349163889884948730e-01,2.782983481884002686e-01,2.006205171346664429e-02,0.000000000000000000e+00
2.321576466783881187e-03,0.000000000000000000e+00,5.163900088518857956e-03,3.556220829486846924e-01,9.489817619323730469e-01,3.443566560745239258e-01,0.000000000000000000e+00,3.296438232064247131e-02
6.097767670634729464e-02,4.490088412892604547e-02,4.749091479994199672e-02,5.655759048318714788e-02,5.171786012586661319e-02,5.613992545049302507e-03,4.540400738849612733e-02,3.297187131479373257e-02
7.919554598629474640e-03,0.000000000000000000e+00,3.689806163311004639e-02,0.000000000000000000e+00,2.020826041698455811e-01,7.916680574417114258e-01,2.657489478588104248e-01,2.562328986823558807e-02
8.657030463218688965e-01,2.720455825328826904e-01,6.842093914747238159e-02,1.690920442342758179e-02,0.000000000000000000e+00,3.325954824686050415e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.515104062855243683e-02,7.503210217691957951e-04,3.946222066879272461e-01,9.730300307273864746e-01,2.809046804904937744e-01,1.968909054994583130e-02,1.824855618178844452e-02,8.912380784749984741e-03
6.309951168443379832e-02,6.621597291183420331e-02,3.012274650330293638e-02,5.840383085789983830e-02,3.287003525181601826e-02,5.195340753496670988e-02,2.471003186090069137e-02,1.413787094930846894e-02
2.249319106340408325e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.387560114264488220e-02,3.325842618942260742e-01,8.342933654785156250e-01,3.100964725017547607e-01,3.517023101449012756e-02
4.982564598321914673e-02,0.000000000000000000e+00,2.969941822811961174e-03,5.077521782368421555e-03,0.000000000000000000e+00,9.569046087563037872e-03,3.226211071014404297e-01,9.510601162910461426e-01
6.799199750866502523e-02,5.614599041753218917e-02,6.625724237677921291e-02,6.259257683847224696e-02,3.342009978155855571e-02,3.879637919606061108e-02,6.494587210246524633e-02,6.220740530866929879e-02
7.317328453063964844e-01,2.958626747131347656e-01,3.852168098092079163e-03,0.000000000000000000e+00,1.630605780519545078e-03,0.000000000000000000e+00,2.916272543370723724e-02,3.910300508141517639e-02
2.612054347991943359e-02,7.372310385107994080e-03,6.345217674970626831e-02,0.000000000000000000e+00,2.673389911651611328e-01,7.292564511299133301e-01,2.588444650173187256e-01,1.382303051650524139e-02
4.901072580695134406e-02,6.349638984333208502e-02,2.754555956875403069e-02,5.764819492368101345e-02,5.332904416426112459e-02,5.984902528016298323e-02,5.578337287815636480e-02,9.910600279821787928e-02
0.000000000000000000e+00,2.580832317471504211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770647242665290833e-02,2.312576919794082642e-01,7.334384322166442871e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.822646148502826691e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.105166167020797729e-01,6.668766140937805176e-01,2.205291837453842163e-01
3.435151875019073486e-01,9.379380941390991211e-01,3.014307916164398193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328048087656497955e-02
2.643040008842945099e-02,3.257755190134048462e-02,8.484925143420696259e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.435094058513641357e-01,9.698545336723327637e-01,3.771949112415313721e-01
3.169494271278381348e-01,8.132134675979614258e-01,2.750872373580932617e-01,0.000000000000000000e+00,2.129405923187732697e-02,8.245941251516342163e-02,4.376776050776243210e-03,0.000000000000000000e+00
9.026774495053246916e-02,5.273070662165475070e-02,4.269356897375782556e-02,5.369360611729816907e-02,2.305747420940607376e-02,3.056771922978697084e-02,7.400827815888851025e-02,3.686211442057208548e-02
4.505645234958806367e-02,3.636031504004402781e-02,2.996759980210169164e-02,4.437799414228090628e-02,8.595373053699045807e-02,6.281685722534019467e-02,3.857642020434406960e-02,6.145165562712317370e-02
2.434409543639048934e-04,2.345913089811801910e-03,0.000000000000000000e+00,6.141372025012969971e-02,2.823897302150726318e-01,7.292146682739257812e-01,2.464886158704757690e-01,0.000000000000000000e+00
9.734359979629516602e-01,4.065646827220916748e-01,2.427266351878643036e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.434490740299224854e-02,2.155957929790019989e-02,1.278139464557170868e-02
6.623298395425081253e-03,2.587626576423645020e-01,7.673867344856262207e-01,2.902119755744934082e-01,4.340067971497774124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.969380301654009041e-02,6.158582999202177194e-02,5.239160736828307047e-02,3.053862118236889273e-02,7.393143003328983554e-02,4.682940853946060411e-02,4.945390920980136801e-02,3.133464081853608307e-02
5.322383251041173935e-03,0.000000000000000000e+00,3.314592242240905762e-01,7.304585576057434082e-01,2.579629719257354736e-01,0.000000000000000000e+00,6.131831929087638855e-02,4.056738689541816711e-02
2.872939780354499817e-02,3.414535820484161377e-01,9.539389014244079590e-01,3.386980295181274414e-01,3.438448160886764526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.802188672125339508e-03,0.000000000000000000e+00,7.413732819259166718e-03,2.192724682390689850e-02,3.615480661392211914e-02,2.307625263929367065e-01,7.630345225334167480e-01
2.839654125273227692e-02,2.462725527584552765e-02,1.638038520468398929e-04,0.000000000000000000e+00,5.052747949957847595e-02,2.842252850532531738e-01,8.303863406181335449e-01,3.735745251178741455e-01
0.000000000000000000e+00,4.268698859959840775e-03,2.851869761943817139e-01,8.302108645439147949e-01,3.397249281406402588e-01,4.808300174772739410e-03,5.197868682444095612e-03,2.180618233978748322e-02
9.998720288276672363e-01,3.775075674057006836e-01,3.714775666594505310e-02,2.947250008583068848e-02,1.913166232407093048e-02,1.349700707942247391e-02,2.695853449404239655e-02,0.000000000000000000e+00
8.686019778251647949e-01,3.185271620750427246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.420800738036632538e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.171265427023172379e-03,2.384329400956630707e-02,0.000000000000000000e+00,1.849601045250892639e-03,3.253131210803985596e-01,8.985208272933959961e-01,3.697054982185363770e-01,0.000000000000000000e+00
2.963591367006301880e-02,1.385947596281766891e-02,4.123223572969436646e-02,2.832162678241729736e-01,7.918637394905090332e-01,2.601787149906158447e-01,2.446671575307846069e-02,0.000000000000000000e+00
3.518092632293701172e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.745224744081497192e-02,2.268846780061721802e-01,7.208031415939331055e-01,3.036249279975891113e-01,1.436686702072620392e-02
2.194789456400613251e-02,8.499153486373878241e-02,2.512273529217430232e-02,3.614189604408185597e-02,3.563185468861605754e-02,6.789848753888882982e-02,4.410100643415944960e-02,7.495484145347468263e-02
6.329405490666220602e-02,3.894158325265396209e-02,7.003649707363875099e-02,4.004858323229586181e-02,3.435993014977926224e-02,3.480593765039426135e-02,1.457862893823817785e-02,5.943084760836411795e-02
0.000000000000000000e+00,1.712274737656116486e-02,3.312817513942718506e-01,8.499003648757934570e-01,3.397402167320251465e-01,3.845255821943283081e-02,0.000000000000000000e+00,7.123406231403350830e-02
0.000000000000000000e+00,5.116432905197143555e-02,3.001557588577270508e-01,9.335687160491943359e-01,3.654581308364868164e-01,1.187886763364076614e-02,3.519773110747337341e-02,0.000000000000000000e+00
8.389811515808105469e-01,3.223802447319030762e-01,4.582804068922996521e-02,1.735567860305309296e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.059792364576329221e-02,6.785194676598618746e-02,2.577656141438437742e-02,6.461528238133049107e-02,5.028546135672868483e-02,3.092121161206710586e-02,4.185927374146439228e-02,6.372636913913401480e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.591452911496162415e-02,7.465354865416884422e-04,0.000000000000000000e+00,2.803148329257965088e-01,8.411376476287841797e-01,3.264668583869934082e-01
3.439601741765074827e-02,7.661149808078081269e-02,2.606422707147377019e-02,6.787395378778221522e-02,6.785907740217539397e-02,8.659240403432175159e-02,4.180626814741005698e-02,6.424644319160324746e-02
0.000000000000000000e+00,1.401621382683515549e-03,2.612569034099578857e-01,8.412925601005554199e-01,3.103891015052795410e-01,4.945657029747962952e-02,2.381986007094383240e-02,0.000000000000000000e+00
3.795575879276438802e-02,5.937548512150048197e-02,3.003229121623417208e-02,5.603583799638932328e-02,6.532160556769381343e-02,7.453866447768615899e-02,4.799691847040094689e-02,4.592652499646068809e-02
2.836202681064605713e-01,6.684325933456420898e-01,2.641050219535827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.070354670286178589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.121381744742393494e-02,3.306759297847747803e-01,8.793865442276000977e-01
4.823435903297490501e-02,1.015941867530863740e-01,3.392650864060538229e-02,8.278233610888136029e-02,8.355401628152880900e-02,3.892823516584011101e-02,6.137966158370550956e-02,8.256793246257077001e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.675632297992706299e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.233936641365289688e-03,2.629759609699249268e-01,7.085680961608886719e-01
0.000000000000000000e+00,1.237852871417999268e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.421520292758941650e-01,8.941055536270141602e-01,2.954380512237548828e-01,4.976361244916915894e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.421640161424875259e-02,3.297040984034538269e-02,3.321840241551399231e-02,3.143703937530517578e-01,8.178704977035522461e-01,2.573945522308349609e-01
3.050636659545357190e-02,6.574169207484904798e-02,7.317191158014808849e-02,3.358635363296579024e-02,6.926752258488644287e-02,5.825561853872997242e-02,6.644120319988980339e-02,8.793585965307895713e-02
2.050802484154701233e-02,4.444636404514312744e-02,3.238295912742614746e-01,9.445040822029113770e-01,3.147535026073455811e-01,7.155581563711166382e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.925394058227539062e-01,3.582901358604431152e-01,3.240649402141571045e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.717152796685695648e-02,7.036872208118438721e-02,0.000000000000000000e+00
5.024998643814500981e-02,1.073680611133353696e-01,1.662801482243609491e-02,7.117457059767758054e-02,4.654396525207071811e-02,6.543840309673350231e-02,5.882614303398492339e-02,3.533687605780007346e-02
5.135427415370941162e-02,0.000000000000000000e+00,5.567271262407302856e-02,2.885808050632476807e-01,7.974712252616882324e-01,3.045133650302886963e-01,0.000000000000000000e+00,1.424497459083795547e-02
3.178445696830749512e-01,8.452399969100952148e-01,2.887277305126190186e-01,3.042240068316459656e-02,1.987774297595024109e-02,0.000000000000000000e+00,2.059884555637836456e-02,0.000000000000000000e+00
5.864525901268310970e-02,5.940088374736404719e-02,3.584748210355948039e-02,3.575652271647913188e-02,4.778669262885341246e-02,3.206715545369583781e-02,6.683967390904253791e-02,4.261585599105108257e-02
0.000000000000000000e+00,4.978258535265922546e-02,3.237039595842361450e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.168050050735473633e-01,6.706135272979736328e-01,2.312897741794586182e-01
2.628617919981479645e-02,1.722249761223793030e-02,5.881954729557037354e-02,2.711978182196617126e-02,2.057331949472427368e-01,7.610893845558166504e-01,2.175687551498413086e-01,2.598560601472854614e-02
8.757069110870361328e-01,3.487061858177185059e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.823553048074245453e-02,5.756932310760021210e-03,5.845027789473533630e-02,3.075327537953853607e-02
6.906250090752173720e-02,6.026170840194586265e-02,6.450191573695994440e-02,6.032356574229916918e-02,3.717036809554095933e-02,5.863845089347881345e-02,6.600819050455364323e-02,6.508582659627148992e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399953156709671021e-01,8.202403783798217773e-01,3.298794925212860107e-01,1.105699241161346436e-01
4.069302231073379517e-02,1.661461777985095978e-03,2.960338592529296875e-01,9.310356378555297852e-01,3.112661242485046387e-01,1.549075078219175339e-02,2.249911800026893616e-02,6.063300743699073792e-02
8.741930350743565281e-02,5.779228354741808293e-02,3.263414536247267322e-02,6.069258172244870742e-02,0.000000000000000000e+00,5.006751013194322281e-02,5.655642345686170969e-02,6.848540279075659987e-02
0.000000000000000000e+00,1.275051943957805634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.092208504676818848e-01,7.838199138641357422e-01
4.785395711991542733e-02,5.895433851620555943e-02,1.858247695863001619e-02,2.746465062180389674e-02,2.612149987201889401e-02,5.285886189527413959e-02,8.465029998970183267e-02,9.462600292385264789e-02
5.338721648072156101e-02,2.172571006190039677e-02,4.777547877302599361e-02,3.192184717070420397e-02,3.528940114820466878e-02,7.472186350420875756e-02,7.182620241188537868e-02,6.218276241814354316e-02
3.338992893695831299e-01,7.504612803459167480e-01,2.191919535398483276e-01,2.777549810707569122e-02,3.916851431131362915e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.361312836408615112e-02
7.192938467621767806e-02,3.748645425007575416e-02,2.361505610802465405e-02,4.594038725208686447e-02,3.399922871204707348e-02,4.872950850769289938e-02,7.474876269368278814e-02,4.085396689826420458e-02
9.093781709671020508e-01,3.145861625671386719e-01,2.829521894454956055e-02,3.620379045605659485e-02,2.169800922274589539e-02,2.764767222106456757e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.486885413527488708e-03,0.000000000000000000e+00,3.110631406307220459e-01,9.490818977355957031e-01,3.655526638031005859e-01,5.749153718352317810e-02
3.691453114151954651e-02,0.000000000000000000e+00,4.598351567983627319e-02,1.094141788780689240e-02,8.580383844673633575e-03,4.372288286685943604e-02,2.717809677124023438e-01,8.298236131668090820e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.203562766313552856e-02,2.650171518325805664e-01,6.626909971237182617e-01,3.016971647739410400e-01,2.022568881511688232e-02,0.000000000000000000e+00
9.797649383544921875e-01,3.402942419052124023e-01,0.000000000000000000e+00,2.603586949408054352e-02,3.825381025671958923e-02,7.421876490116119385e-02,7.920869626104831696e-03,0.000000000000000000e+00
2.078233286738395691e-03,6.602227687835693359e-02,4.067922830581665039e-01,9.448848962783813477e-01,3.050590455532073975e-01,0.000000000000000000e+00,8.553435094654560089e-03,1.369501650333404541e-02
5.337309343933455824e-02,5.883881299138818410e-02,2.819201845114308047e-02,7.821864759492540287e-02,4.802823735431476643e-02,5.037699245889695754e-02,6.416428846513114181e-02,5.466432262527003844e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.010800294578075409e-02,3.919347226619720459e-01,9.906762838363647461e-01,3.938905596733093262e-01,3.739485144615173340e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.824309259653091431e-02,1.306635700166225433e-02,0.000000000000000000e+00,2.851136326789855957e-01,7.942099571228027344e-01,2.780187129974365234e-01
5.797439441084861755e-02,1.274365372955799103e-02,3.335825502872467041e-01,9.086438417434692383e-01,3.386762738227844238e-01,5.743547528982162476e-02,3.117378056049346924e-02,2.563320845365524292e-02
2.765313982963562012e-01,9.764595031738281250e-01,3.121466636657714844e-01,4.920014180243015289e-03,9.667219594120979309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.910437226295471191e-02,3.439344465732574463e-01,1.000000000000000000e+00,3.317241370677947998e-01,4.118016734719276428e-02,4.146259278059005737e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.275118117193735939e-02,2.760660210747712534e-02,2.410637048558188569e-02,7.321653574757039373e-02,4.064597597376217591e-02,5.693007763461431503e-02,4.906158842241632040e-02,5.954081654446242988e-02
7.726791314780712128e-03,4.907882586121559143e-02,0.000000000000000000e+00,4.009023606777191162e-01,8.838704228401184082e-01,3.207410275936126709e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.833610147237777710e-02,1.919407583773136139e-02,3.555516004562377930e-01,9.439805746078491211e-01,3.379788994789123535e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223503030836582184e-02
6.360432210900898720e-02,7.385015024955950136e-02,1.442824831986966316e-02,5.639303651837954817e-02,3.991640337984657394e-02,4.836954653796708692e-02,5.695352967076672962e-02,4.025542871772895548e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.755450107157230377e-02,0.000000000000000000e+00,2.574973702430725098e-01,6.969739198684692383e-01,2.193846106529235840e-01,6.810341030359268188e-02
6.738312128778546628e-02,6.774581674533484976e-02,3.473427791642837159e-02,5.075875670895204500e-02,6.366657985622138638e-02,4.581372360841277219e-02,7.145956095532024488e-02,9.727744989238722162e-02
6.716902233313330750e-02,4.530758860085172535e-02,5.076475989920056775e-02,2.102817170732912064e-02,4.400646703986425823e-02,4.899590765916510965e-02,1.024158618205995019e-01,2.776065948451672885e-02
4.314624811839302965e-02,4.257118268008417555e-02,2.184976610564357685e-02,3.444366624818250011e-02,2.778848309068342529e-02,8.504540886847244963e-02,6.871356786294922914e-02,7.543110189988318226e-02
8.345144773675407246e-02,5.838038018732090439e-02,3.589976288483182759e-02,4.888461844684588442e-02,6.116653825043445042e-02,5.152010782824822943e-02,6.077511984892738917e-02,3.158652813841267282e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.197506815195083618e-02,3.080666363239288330e-01,8.157337903976440430e-01,3.558533489704132080e-01,2.058899588882923126e-02,0.000000000000000000e+00
8.301844000816345215e-01,2.885825932025909424e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.310345165431499481e-03,0.000000000000000000e+00,1.998379454016685486e-02,0.000000000000000000e+00
2.639215998351573944e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.557104196399450302e-02,5.160904675722122192e-02,3.453129529953002930e-01,8.841353058815002441e-01,3.419778645038604736e-01
3.642200529575347900e-01,8.509871363639831543e-01,3.549816608428955078e-01,9.653189219534397125e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.282378755509853363e-03,3.098327293992042542e-02
0.000000000000000000e+00,2.969219982624053955e-01,8.415298461914062500e-01,3.137738406658172607e-01,0.000000000000000000e+00,1.640822924673557281e-02,5.734994262456893921e-02,1.423612050712108612e-02
3.165578842163085938e-02,2.867005765438079834e-01,8.237183690071105957e-01,2.822659611701965332e-01,0.000000000000000000e+00,2.319749258458614349e-02,0.000000000000000000e+00,2.407529624179005623e-03
3.972266165326612808e-02,2.881572956222096943e-02,4.874641805453656246e-02,6.910284641002477357e-02,3.028547907328912880e-02,6.008093031035689063e-02,3.939484763255118871e-02,3.414254335475312013e-02
4.115465283393859863e-02,3.984560072422027588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.877529598772525787e-03,2.596170008182525635e-01,8.379504680633544922e-01
1.499471906572580338e-02,0.000000000000000000e+00,3.622777760028839111e-03,3.124422430992126465e-01,8.592427968978881836e-01,2.868431210517883301e-01,2.181843668222427368e-02,0.000000000000000000e+00
2.378777135163545609e-03,2.481982111930847168e-02,0.000000000000000000e+00,3.515793979167938232e-01,8.812559843063354492e-01,3.518509566783905029e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.697163992771103358e-02,4.032228331891356959e-02,4.359305383611360163e-02,5.848331892803833310e-02,6.045670976070999236e-02,3.852599992122841821e-02,4.951290815478034263e-02,9.284540717223727091e-02
4.344210566974164578e-02,5.310381367717958295e-02,6.650196529335269946e-02,3.265739568578199248e-02,3.683767021849487094e-02,4.392547942446670822e-02,2.308258153053570350e-02,3.361484280557004711e-02
3.973549976944923401e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.879250347614288330e-01,7.429369091987609863e-01,2.557908594608306885e-01,2.232301048934459686e-02,3.703848272562026978e-02
1.176278945058584213e-02,2.707904204726219177e-02,2.903884351253509521e-01,8.800629377365112305e-01,3.282172381877899170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.410435020923614502e-01,9.707624316215515137e-01,3.240177333354949951e-01,0.000000000000000000e+00,2.124279364943504333e-02,1.045719906687736511e-02,0.000000000000000000e+00,1.867594011127948761e-02
