5.195352197097663494e-02,3.453980432289067287e-02,5.049020348517885975e-02,5.995996582490899923e-02,7.902287215590084180e-02,6.918541652170413780e-02,9.306364915023113138e-02,3.465304874223901210e-02
4.967043641954660416e-03,1.292879600077867508e-02,0.000000000000000000e+00,2.676674425601959229e-01,6.805292367935180664e-01,2.499722540378570557e-01,2.106121182441711426e-02,0.000000000000000000e+00
2.866317033767700195e-01,8.243948221206665039e-01,3.232174217700958252e-01,2.192575670778751373e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.632642723619937897e-02,1.054987031966447830e-02
0.000000000000000000e+00,2.396281575784087181e-03,1.632044836878776550e-02,1.084803789854049683e-02,0.000000000000000000e+00,2.608990296721458435e-02,2.877880632877349854e-01,8.453134298324584961e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968224324285984039e-02,0.000000000000000000e+00,3.054452240467071533e-01,7.951639890670776367e-01,2.696766853332519531e-01
2.069901488721370697e-02,0.000000000000000000e+00,4.761762171983718872e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.471389472484588623e-01,7.579918503761291504e-01,2.706939578056335449e-01
2.383268252015113831e-02,0.000000000000000000e+00,2.626759707927703857e-01,8.318747282028198242e-01,3.114471137523651123e-01,3.692207485437393188e-02,2.369861304759979248e-02,1.378732826560735703e-02
3.996431614376936420e-02,2.255068904231798468e-02,5.645949007235336742e-02,4.877992056289233436e-02,6.000480938873140047e-02,3.932799387121666684e-02,7.441642597626095534e-02,3.246452437576310968e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174211107194423676e-02,0.000000000000000000e+00,4.775612801313400269e-02,2.422107011079788208e-01,7.991150617599487305e-01
2.991718466495864662e-02,3.464404869791743585e-02,4.930630225226437929e-02,5.468429465073041534e-02,8.101000985628153961e-02,3.003291918522418141e-02,6.968644796953167575e-02,4.572022311548982337e-02
0.000000000000000000e+00,4.770024493336677551e-02,2.485711686313152313e-02,2.795248031616210938e-01,7.867985367774963379e-01,2.856039702892303467e-01,0.000000000000000000e+00,3.222250565886497498e-02
4.006135949764043358e-02,4.634862051240917769e-02,3.020084414895972402e-02,4.929984779987528487e-02,3.377998272742310792e-02,2.771907099676013467e-02,5.517322295710776203e-02,5.425479551715321064e-02
0.000000000000000000e+00,5.250220000743865967e-02,2.601448297500610352e-01,8.003426194190979004e-01,2.867998480796813965e-01,0.000000000000000000e+00,7.310050074011087418e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.137449219822883606e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.172257035970687866e-03,4.323054105043411255e-02,2.483751773834228516e-01,6.766682267189025879e-01
9.368193466760912913e-02,6.141014416709032059e-02,3.838703394892098442e-02,3.777229505222744199e-02,4.814111586772823470e-02,4.520996155956500534e-02,7.233667551059907996e-02,5.372832339488092801e-02
8.711006629588526062e-02,5.448469489070583566e-02,4.307146987986201075e-02,1.776865281794344498e-02,4.474680959367664801e-02,4.327226109177727958e-02,6.920609592562941559e-02,5.924967248133708453e-02
5.999728247480742849e-02,2.201387650396117307e-02,5.735298585982843284e-02,7.999469846967519060e-03,6.251016033662071258e-02,6.770462965977983028e-02,3.815288088695893004e-02,5.247095391911164863e-02
0.000000000000000000e+00,3.333540856838226318e-01,1.000000000000000000e+00,3.372645080089569092e-01,4.921479523181915283e-02,4.335634037852287292e-02,6.568994838744401932e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.784732282161712646e-01,8.034008741378784180e-01,2.744199037551879883e-01,5.528801679611206055e-02,3.955923020839691162e-02,5.786538496613502502e-02,1.395853934809565544e-03
0.000000000000000000e+00,3.513620048761367798e-02,2.956170029938220978e-02,5.584417283535003662e-02,2.858672440052032471e-01,8.713810443878173828e-01,3.042542636394500732e-01,8.117306046187877655e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.291801128536462784e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.647351026535034180e-01,7.524851560592651367e-01,3.166130483150482178e-01
2.348772948607802391e-03,0.000000000000000000e+00,1.951799914240837097e-02,3.634938970208168030e-02,2.931156754493713379e-01,7.980006933212280273e-01,3.231343626976013184e-01,0.000000000000000000e+00
1.622957363724708557e-02,1.471778098493814468e-02,9.558704681694507599e-03,2.537885904312133789e-01,7.574774622917175293e-01,2.536199390888214111e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.603400017803471245e-02,5.351072459157196065e-02,1.312412833038508614e-02,3.219364303960256524e-02,4.871844471702566765e-02,6.072581819034380407e-02,6.077443578001072433e-03,4.675752049040283326e-02
1.478607859462499619e-02,2.401074469089508057e-01,6.946606636047363281e-01,2.312881648540496826e-01,0.000000000000000000e+00,1.791294291615486145e-02,2.119222655892372131e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.670048832893371582e-02,3.775263577699661255e-02,3.229251205921173096e-01,6.722960472106933594e-01,3.232899010181427002e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.095732279121875763e-02,2.553839795291423798e-02,1.026828866451978683e-02,2.197362780570983887e-01,7.349053025245666504e-01,2.731957733631134033e-01,5.699504166841506958e-03
4.118816461414098740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819206751883029938e-02,3.546794950962066650e-01,9.744093418121337891e-01
3.964741528034210205e-01,9.473478198051452637e-01,3.696638345718383789e-01,4.248133674263954163e-02,2.031236141920089722e-02,0.000000000000000000e+00,1.420224085450172424e-02,0.000000000000000000e+00
5.714039504528045654e-02,0.000000000000000000e+00,5.865985527634620667e-02,4.473005607724189758e-02,6.161159835755825043e-04,2.416072636842727661e-01,8.309851288795471191e-01,2.825450599193572998e-01
3.648583841676776574e-02,5.068304834976049278e-02,2.825508122274394962e-02,2.828349742229629288e-02,6.358746565913006576e-02,2.702411929682688174e-02,6.332625001818424637e-02,5.925182585707902683e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.577108521014451981e-03,3.161731064319610596e-01,8.453361392021179199e-01,2.499946206808090210e-01,5.789205804467201233e-02
1.971059381638466321e-02,5.643186422678477671e-02,8.509866143294483876e-02,5.036803261566876605e-02,5.450528234495099350e-02,6.385445510233719868e-02,2.461339006906601914e-02,8.405029316259210459e-02
0.000000000000000000e+00,2.512636594474315643e-02,3.475986793637275696e-02,2.784341573715209961e-01,7.653000354766845703e-01,2.314583957195281982e-01,1.274641137570142746e-02,0.000000000000000000e+00
4.890211998767427654e-02,5.571108149715314067e-02,6.042244856758677285e-02,6.290431171900114082e-02,6.111208932006897271e-02,5.179161362510498190e-02,4.605323159385348031e-02,4.697453432692976633e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887813024222850800e-02,2.321258485317230225e-01,7.509251832962036133e-01,2.104205042123794556e-01,2.527428045868873596e-02
6.444762715655542873e-02,4.254333695816465977e-02,8.453927702466809690e-02,4.200727628770795780e-02,5.449369451503772305e-02,6.865181663746179608e-02,2.163268534133936868e-02,1.478382376038448603e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.120955310761928558e-02,2.563644945621490479e-01,7.388257980346679688e-01,2.913643717765808105e-01,5.439854785799980164e-02,2.890820242464542389e-02
5.939844995737075806e-02,5.584858823567628860e-03,2.530230907723307610e-03,2.548375166952610016e-02,0.000000000000000000e+00,1.411356776952743530e-02,3.125102519989013672e-01,7.662260532379150391e-01
4.354640322315728868e-02,4.498333967089905572e-02,7.656388283698116470e-02,6.112460018801320338e-02,5.911775544163215546e-02,9.330004689802168238e-02,3.712963539239714367e-02,6.855680256162474673e-02
2.760907743233662753e-02,4.212940288060542521e-02,5.357389433620951547e-02,7.458429568594100723e-02,6.206189369897667507e-02,3.298929442505912218e-02,9.970379833357784216e-02,5.529550621955959394e-02
2.787344753742218018e-01,8.196419477462768555e-01,2.709349691867828369e-01,0.000000000000000000e+00,3.854330163449048996e-03,7.884171791374683380e-03,2.005020156502723694e-02,0.000000000000000000e+00
3.888740018010139465e-02,3.830982148647308350e-01,9.715707898139953613e-01,3.451311886310577393e-01,0.000000000000000000e+00,4.175838828086853027e-02,6.760479509830474854e-02,0.000000000000000000e+00
4.266856610774993896e-02,0.000000000000000000e+00,3.591610193252563477e-01,9.704096913337707520e-01,2.989827394485473633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.574308434645671884e-02,5.212860455383794278e-02,4.490045565158289759e-02,8.007985977165377189e-02,0.000000000000000000e+00,7.183013703844923215e-02,7.492170384995258670e-02,8.532195351837010278e-03
4.395638826034757585e-02,0.000000000000000000e+00,4.277378876065419250e-02,4.871631677422361834e-02,2.978803560142173276e-02,3.969563212383514506e-02,8.060390397726702183e-02,6.329854324603481630e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787371218204498291e-01,9.030231237411499023e-01,3.203571438789367676e-01,3.766192495822906494e-02,0.000000000000000000e+00
3.346126154065132141e-02,3.641063347458839417e-02,2.608221173286437988e-01,8.118494153022766113e-01,3.153292238712310791e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.256399579346179962e-02
3.347070515155792236e-01,7.141632437705993652e-01,2.575175762176513672e-01,8.987833745777606964e-03,1.326135918498039246e-02,3.803887590765953064e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.595804959535598755e-03,2.865862250328063965e-01,7.950023412704467773e-01,3.261087536811828613e-01,2.495818957686424255e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013487182557582855e-02,0.000000000000000000e+00,4.207212328910827637e-01,9.337875843048095703e-01
5.566575743092284922e-02,4.482190052591845941e-02,6.173387602950549530e-02,4.050192686754951199e-02,6.742594594914488870e-02,2.308040639506503053e-02,5.252759159092824232e-02,8.877857998116570060e-02
8.065047264099121094e-01,2.710319161415100098e-01,2.395288646221160889e-02,7.524138689041137695e-02,0.000000000000000000e+00,4.166625440120697021e-03,2.540776692330837250e-02,0.000000000000000000e+00
3.412728607654571533e-01,9.279729127883911133e-01,3.069882094860076904e-01,3.436611965298652649e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.359470538794994354e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.360469102859497070e-02,2.507754862308502197e-01,7.121137976646423340e-01,2.409854084253311157e-01,1.597542315721511841e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.545380175113677979e-02,1.881227344274520874e-01,7.143372893333435059e-01,2.691854834556579590e-01,6.319309771060943604e-02,0.000000000000000000e+00
2.130632475018501282e-02,9.063179604709148407e-04,2.788897156715393066e-01,8.123722672462463379e-01,2.684022188186645508e-01,5.957128852605819702e-02,2.912082150578498840e-02,2.296786289662122726e-03
8.291454911231994629e-01,2.813130617141723633e-01,0.000000000000000000e+00,6.869667209684848785e-03,4.136938136070966721e-03,5.869830027222633362e-02,2.372162975370883942e-02,9.167944081127643585e-03
7.596498131752014160e-01,2.959964573383331299e-01,2.747501246631145477e-02,0.000000000000000000e+00,1.217416580766439438e-02,7.864424586296081543e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.856507916087877075e-02,5.665215020648395328e-02,6.866256144682139628e-02,4.554558598446786094e-02,7.130343931428773097e-02,7.905233490972359001e-02,3.167358161853160714e-02,3.326158592407440356e-02
9.662981033325195312e-01,3.493179380893707275e-01,4.002583026885986328e-02,3.040655143558979034e-02,0.000000000000000000e+00,7.608693838119506836e-02,2.772113308310508728e-03,0.000000000000000000e+00
8.184561729431152344e-01,3.495192825794219971e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571338437497615814e-02,3.691681101918220520e-02,5.359664559364318848e-03,1.305253151804208755e-02
2.196964621543884277e-02,2.804053714498877525e-03,5.143062677234411240e-03,1.004398800432682037e-02,2.246490865945816040e-01,6.901156306266784668e-01,2.487741708755493164e-01,0.000000000000000000e+00
7.958970665931701660e-01,2.631538808345794678e-01,5.357409641146659851e-02,2.148406393826007843e-02,0.000000000000000000e+00,1.821867004036903381e-02,4.403551295399665833e-02,0.000000000000000000e+00
5.561983735470065610e-02,3.754600960358812911e-02,4.583755499285449564e-02,4.013998130682334964e-02,3.821270486111577602e-02,6.699204194042049365e-02,5.714030971930095237e-02,3.614180809478691886e-02
4.461186331110884862e-02,6.435084511591925016e-02,8.004714104192056645e-02,5.148189560839550732e-02,8.257231091142583357e-02,2.239797083570217381e-02,1.593235121289690581e-02,4.888904602206762401e-02
8.795939087867736816e-01,2.845762372016906738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635172918438911438e-02,0.000000000000000000e+00,5.035727843642234802e-02
2.205876226071268320e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.209173381328582764e-01,8.471832871437072754e-01,3.131164014339447021e-01,5.309497565031051636e-02,0.000000000000000000e+00
2.097753249108791351e-02,2.018947340548038483e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.774864971637725830e-01,9.372819066047668457e-01,3.112658262252807617e-01,6.194121669977903366e-03
4.297279193997383118e-02,3.468022942543029785e-01,8.206357955932617188e-01,3.446711003780364990e-01,7.939091324806213379e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224600167182877841e-02,4.172768668740714504e-02,4.044708834791990032e-02,2.489729256053210479e-02,4.744690636963620062e-02,3.878784726305380126e-02,0.000000000000000000e+00,9.105944049003325547e-02
9.599678014637902379e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.367761731147766113e-01,6.797354221343994141e-01,2.729597389698028564e-01,0.000000000000000000e+00,4.006850719451904297e-02
1.985585130751132965e-02,2.856960333883762360e-02,1.906807348132133484e-02,1.980460435152053833e-02,3.675404936075210571e-03,2.570770978927612305e-01,7.629655003547668457e-01,2.709417939186096191e-01
4.895191098845061428e-02,8.408211032510982952e-02,7.493783431069439560e-02,4.875991981267936703e-02,6.902898554116174146e-02,4.266985959263896316e-02,1.592256826346562237e-02,3.151068023740891122e-02
9.487695097923278809e-01,3.571510016918182373e-01,4.855471476912498474e-02,0.000000000000000000e+00,4.559863731265068054e-02,0.000000000000000000e+00,2.279361709952354431e-02,0.000000000000000000e+00
8.751015067100524902e-01,3.709725439548492432e-01,2.745519578456878662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.770330548286437988e-02,0.000000000000000000e+00
6.012481978611852740e-02,7.894611398783613065e-02,6.136206410257292326e-02,2.900689002180117937e-02,7.725125705424903955e-02,8.281229126976574761e-02,1.130411346902416986e-01,2.753011933520804408e-02
3.537158295512199402e-02,0.000000000000000000e+00,1.966192200779914856e-02,3.198672533035278320e-01,9.409085512161254883e-01,3.272096812725067139e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.045005798339843750e-01,8.304480314254760742e-01,2.705324888229370117e-01,0.000000000000000000e+00,9.860594570636749268e-02,2.349919266998767853e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.167545542120933533e-02,0.000000000000000000e+00,2.636861801147460938e-02,1.632379367947578430e-02,3.409923017024993896e-01,9.874522089958190918e-01
8.367855382915737050e-02,4.082231474262119908e-02,7.157361666862591121e-02,4.922983060998585569e-02,4.654745400118361076e-02,6.767319874973344584e-02,6.304645756826839087e-02,1.847215686031501714e-02
7.912240028381347656e-01,2.572775483131408691e-01,2.167188748717308044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.908107824623584747e-02
0.000000000000000000e+00,1.398200262337923050e-02,2.727862261235713959e-02,2.815720811486244202e-02,2.280581928789615631e-02,1.197568420320749283e-02,3.256043195724487305e-01,9.243620634078979492e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.063166350126266479e-02,3.291695713996887207e-01,7.850991487503051758e-01,2.911271154880523682e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.602330036461353302e-02,0.000000000000000000e+00,3.004986643791198730e-01,8.035578727722167969e-01,3.274521231651306152e-01,0.000000000000000000e+00,6.187831237912178040e-02,0.000000000000000000e+00
2.641261756734765778e-02,5.344508772822074982e-02,6.343062343458107100e-02,8.056062718775665321e-02,6.775007934828118639e-02,6.521693308622955598e-02,5.120171989230327264e-02,5.776624010846899415e-02
3.589853271842002869e-02,0.000000000000000000e+00,1.449931226670742035e-02,3.291551768779754639e-02,2.464611977338790894e-01,7.296738624572753906e-01,2.692567408084869385e-01,3.281506896018981934e-02
1.390867587178945541e-02,2.212949097156524658e-01,7.627514600753784180e-01,2.826461493968963623e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.476538367569446564e-02,1.086944993585348129e-02
3.804979610616716912e-02,7.844739723397015085e-02,8.477799327595159085e-02,6.957716101563590771e-02,5.170636285130048720e-02,3.383468556718147169e-02,3.339111186886870031e-02,6.045028210531515345e-02
5.457992784918680451e-02,1.284197097203425980e-02,6.206495001142788015e-02,5.596316931981051845e-02,6.277320337286204643e-02,7.116236650174301293e-02,5.735239680419421809e-02,5.296178839596552695e-02
5.092766601592302322e-03,2.925914525985717773e-01,1.000000000000000000e+00,3.567959070205688477e-01,1.291288877837359905e-03,3.993935883045196533e-02,0.000000000000000000e+00,1.219866145402193069e-02
3.312525525689125061e-02,0.000000000000000000e+00,6.184061523526906967e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.207706425338983536e-02,2.970575094223022461e-01,8.508186936378479004e-01
4.304577037692070007e-02,0.000000000000000000e+00,5.733346566557884216e-02,3.951824307441711426e-01,9.855503439903259277e-01,3.830063939094543457e-01,4.761107265949249268e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.529183864593505859e-01,9.782083630561828613e-01,3.190270066261291504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.250449005295814570e-02,4.141188917749494269e-02,5.244595006064568105e-02,6.086596058072776122e-02,5.097720140651408605e-02,5.081183382407764709e-02,3.596016624386489530e-02,3.674198164898104246e-02
0.000000000000000000e+00,4.318538587540388107e-03,2.950065955519676208e-02,0.000000000000000000e+00,2.697275578975677490e-02,2.905336618423461914e-01,7.564853429794311523e-01,3.006170392036437988e-01
2.432577870786190033e-02,1.388279907405376434e-02,3.215092718601226807e-01,9.068009853363037109e-01,3.364648222923278809e-01,0.000000000000000000e+00,6.840419024229049683e-03,9.623290039598941803e-03
5.350422837817024602e-02,1.097051800520681963e-01,5.734963330948609356e-02,4.372940627655204360e-02,6.843603003954504271e-02,5.965375774418425758e-02,5.840188980903682908e-02,6.213701186431342532e-02
0.000000000000000000e+00,9.331248700618743896e-03,0.000000000000000000e+00,7.306331768631935120e-03,3.690430819988250732e-01,9.155622720718383789e-01,3.629603981971740723e-01,5.066301673650741577e-02
1.890529762022197247e-03,1.571062207221984863e-02,0.000000000000000000e+00,2.898378297686576843e-02,3.422003388404846191e-01,9.919642806053161621e-01,3.841111063957214355e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.467760816216468811e-02,2.058088406920433044e-02,2.754566669464111328e-01,6.982458829879760742e-01,2.506792843341827393e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.609256148338317871e-01,9.098709821701049805e-01,4.018408656120300293e-01,4.449136927723884583e-02,1.055885665118694305e-02,8.535950630903244019e-02,0.000000000000000000e+00
1.358793398902966021e-02,5.540114716782844340e-02,1.175490049160446415e-02,4.862731907829063310e-02,2.263369922334379156e-02,8.974551998461616220e-02,6.822725444349443669e-02,5.211507582542961037e-02
9.269251488149166107e-03,3.402044996619224548e-02,9.276018477976322174e-03,2.737442553043365479e-01,9.645352959632873535e-01,3.736168742179870605e-01,1.215258985757827759e-02,0.000000000000000000e+00
3.277840837836265564e-02,2.647026479244232178e-01,7.684642076492309570e-01,2.653376460075378418e-01,2.528529055416584015e-02,3.010471351444721222e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.755260653793811798e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.262413203716278076e-01,6.245402693748474121e-01,2.396634221076965332e-01,1.012002490460872650e-02,0.000000000000000000e+00
2.655714936554431915e-02,2.812889218330383301e-02,0.000000000000000000e+00,3.807849809527397156e-02,1.542029716074466705e-02,2.761195413768291473e-02,3.601317107677459717e-01,8.969883322715759277e-01
9.803396463394165039e-01,3.708994984626770020e-01,4.505663178861141205e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.532497074455022812e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.768200874328613281e-01,3.117826282978057861e-01,0.000000000000000000e+00,5.405965819954872131e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.925127767026424408e-02,5.652003362774848938e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.516417801380157471e-01,7.084473371505737305e-01,2.525316774845123291e-01,3.236923366785049438e-02,2.381945960223674774e-02,4.534065350890159607e-02
6.876567611951996117e-02,3.967910543565252024e-02,5.192241553881966898e-02,4.075449422589914883e-02,4.131007545135369219e-02,4.381655753062721481e-02,5.444267543267426041e-02,4.042502756673045650e-02
0.000000000000000000e+00,3.649331629276275635e-02,2.594802975654602051e-01,7.716885209083557129e-01,2.636840641498565674e-01,1.210304442793130875e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.506710331887006760e-02,0.000000000000000000e+00,9.444727562367916107e-03,2.782425582408905029e-01,7.516679763793945312e-01,2.691242396831512451e-01,0.000000000000000000e+00,1.077246852219104767e-02
8.479113131761550903e-02,4.088196158409118652e-02,6.799092516303062439e-03,2.715914547443389893e-01,7.885968089103698730e-01,2.991934716701507568e-01,0.000000000000000000e+00,9.004538878798484802e-03
6.073019687140807088e-02,3.203064036417925531e-02,5.056362314738256647e-02,4.981762006711593083e-02,7.171791131663156349e-02,5.949396465759905495e-02,4.949946082509712464e-02,6.635532598400574467e-02
3.581213951110839844e-01,9.933855533599853516e-01,3.501472473144531250e-01,1.733826822601258755e-03,8.064206689596176147e-02,2.421516552567481995e-02,0.000000000000000000e+00,7.917926460504531860e-02
0.000000000000000000e+00,3.600424900650978088e-02,8.740074001252651215e-03,7.860053330659866333e-02,0.000000000000000000e+00,2.925969660282135010e-01,7.883004546165466309e-01,2.959973514080047607e-01
6.102952550479046750e-02,5.681178432800993577e-02,5.781391841856288460e-02,2.347055743377834264e-02,7.094635413242897370e-02,7.339179984855546957e-02,4.541218511863944624e-02,4.913046100372275155e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578190863132476807e-01,7.126999497413635254e-01,3.074222505092620850e-01,0.000000000000000000e+00,6.955645512789487839e-03
5.597763881087303162e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.610471636056900024e-02,0.000000000000000000e+00,5.274752527475357056e-02,2.766045033931732178e-01,7.621092200279235840e-01
3.408517837524414062e-01,9.706784486770629883e-01,3.636026084423065186e-01,0.000000000000000000e+00,2.628788165748119354e-02,7.278586179018020630e-02,1.441005151718854904e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.100074686110019684e-02,0.000000000000000000e+00,2.470674924552440643e-02,3.532070219516754150e-01,9.676952362060546875e-01,3.757498562335968018e-01,7.055194675922393799e-02
9.009700417518615723e-01,3.571005165576934814e-01,4.354176297783851624e-02,0.000000000000000000e+00,8.804502896964550018e-03,0.000000000000000000e+00,3.909194841980934143e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.626357078552246094e-01,7.343290448188781738e-01,2.645880579948425293e-01,2.178328856825828552e-02,0.000000000000000000e+00
3.562288358807563782e-02,1.572479680180549622e-02,5.393169447779655457e-02,3.025270402431488037e-01,7.939937114715576172e-01,3.213949799537658691e-01,5.268600583076477051e-02,2.782955020666122437e-02
0.000000000000000000e+00,5.578632652759552002e-02,1.278955861926078796e-02,2.626987993717193604e-01,8.123305439949035645e-01,3.120582103729248047e-01,0.000000000000000000e+00,7.502701878547668457e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631230115890502930e-02,8.175469003617763519e-03,2.675909399986267090e-01,9.718727469444274902e-01,3.842298984527587891e-01
1.029677130281925201e-02,1.079977955669164658e-02,2.142339758574962616e-02,1.351038645952939987e-02,0.000000000000000000e+00,3.334713876247406006e-01,9.468610882759094238e-01,3.782758712768554688e-01
3.185538947582244873e-02,2.544915862381458282e-02,3.655756115913391113e-01,9.634799361228942871e-01,3.150533139705657959e-01,4.236467648297548294e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091501280665397644e-02,3.892268538475036621e-01,8.960610628128051758e-01,3.192464709281921387e-01,6.174050271511077881e-02,1.998263038694858551e-02,6.547641754150390625e-02
4.407121986150741577e-02,3.189058601856231689e-01,7.304788827896118164e-01,2.781282067298889160e-01,5.391160491853952408e-03,2.599332109093666077e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.256209522485733032e-02,0.000000000000000000e+00,4.205378238111734390e-03,2.494983002543449402e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.030138015747070312e-01,9.442642331123352051e-01
7.336750626564025879e-01,2.590367197990417480e-01,1.778712309896945953e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.534070242196321487e-03,1.426765322685241699e-02,0.000000000000000000e+00
1.057101134210824966e-02,1.757289655506610870e-02,2.005257606506347656e-01,7.658226490020751953e-01,2.672822177410125732e-01,2.231768146157264709e-02,8.762719109654426575e-03,0.000000000000000000e+00
